ImageID,Architecture,Dataset,Task,ActivationFunction,RunIndex,PSNR,SSIM,EPI,HF_Score,LPIPS
548_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,37.496807,0.972801,0.791837,0.909499,0.017880
548_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.508485,0.975835,0.834544,0.937745,0.010895
548_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.812942,0.976992,0.828678,0.935346,0.010707
549_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,40.592280,0.980209,0.836557,0.958492,0.009547
549_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,40.314592,0.978058,0.830171,0.950920,0.011741
549_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,40.195627,0.978441,0.779974,0.935153,0.014621
549_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.261824,0.963375,0.723205,0.934779,0.027309
553_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,36.616805,0.940708,0.666059,0.847328,0.039740
553_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.255672,0.970445,0.788955,0.902448,0.018174
553_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.226051,0.970082,0.785985,0.903545,0.018645
553_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.904965,0.942143,0.700274,0.869912,0.037717
555_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,36.417821,0.946632,0.718279,0.886023,0.022334
555_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,34.968048,0.930738,0.656645,0.861578,0.036037
555_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,40.371332,0.974755,0.817908,0.926850,0.009706
556_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,36.423709,0.952807,0.685958,0.904074,0.027784
556_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.759681,0.968725,0.781826,0.926762,0.018730
556_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.552991,0.972967,0.792468,0.908027,0.016752
557_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,41.320741,0.986915,0.905391,0.951630,0.010486
557_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.983036,0.956556,0.747645,0.905778,0.024054
557_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,40.089033,0.978971,0.842237,0.948227,0.009066
557_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,34.829321,0.939106,0.715001,0.886389,0.030612
558_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,41.822693,0.980151,0.828398,0.937703,0.008544
558_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,44.578951,0.988743,0.863863,0.954593,0.006161
558_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,36.146190,0.934852,0.668341,0.866788,0.036036
566_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.247048,0.973717,0.800942,0.933693,0.010044
566_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.750591,0.974851,0.831175,0.944791,0.010424
566_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.092591,0.973089,0.812669,0.938348,0.010102
576_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,43.022334,0.984145,0.743834,0.969998,0.010899
576_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,44.990563,0.991433,0.832224,0.983160,0.008282
576_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,43.919105,0.985064,0.750556,0.960464,0.011537
576_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,43.244229,0.985099,0.759644,0.966458,0.013362
580_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.723775,0.962372,0.719619,0.905121,0.025350
580_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.566888,0.937092,0.690585,0.861608,0.038823
580_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.507415,0.937590,0.680095,0.855116,0.036550
581_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.795666,0.971278,0.812385,0.925308,0.012819
581_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.791467,0.968237,0.766506,0.900841,0.019911
586_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,40.678233,0.985797,0.858915,0.957299,0.011583
586_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,40.456983,0.975128,0.802068,0.933343,0.012186
586_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,34.911157,0.937635,0.609529,0.841075,0.063461
589_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,43.309640,0.989805,0.866470,0.971485,0.006134
589_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,36.809230,0.956721,0.720446,0.946169,0.019910
591_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,43.846382,0.988852,0.882153,0.951260,0.010018
591_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.833817,0.961280,0.685592,0.870734,0.036792
591_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,41.905778,0.979121,0.802610,0.930749,0.011920
592_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.295346,0.977407,0.852130,0.947877,0.009453
592_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,42.260282,0.989641,0.902233,0.958011,0.006455
592_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,32.722852,0.927809,0.690541,0.872387,0.037755
592_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.399070,0.977916,0.849240,0.946379,0.008347
592_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.184603,0.952111,0.753973,0.911802,0.021661
593_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,37.381610,0.954412,0.652611,0.889074,0.025912
593_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.141010,0.972839,0.824718,0.924797,0.010602
593_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,40.149253,0.975901,0.800543,0.934161,0.008552
597_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,40.453393,0.968492,0.761236,0.876151,0.017643
597_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,37.056398,0.939462,0.686927,0.851058,0.031939
597_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.580083,0.949552,0.661535,0.838000,0.040735
597_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.864408,0.932442,0.682204,0.811170,0.041983
618_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,34.643789,0.921686,0.577144,0.866072,0.048612
618_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,34.674761,0.939868,0.687380,0.869207,0.033783
618_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,41.614410,0.985052,0.860449,0.943291,0.012597
626_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.861797,0.962109,0.664276,0.902519,0.021670
626_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,40.687037,0.963626,0.651850,0.894636,0.019697
626_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,37.915681,0.952974,0.638960,0.861157,0.027054
629_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.760300,0.964767,0.657264,0.893855,0.029980
630_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.004440,0.935339,0.664204,0.881360,0.031117
630_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.549748,0.976410,0.857846,0.942773,0.010615
630_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.742852,0.971825,0.786494,0.919444,0.018168
63_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,37.697062,0.951692,0.720907,0.874272,0.036087
63_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,37.051518,0.943506,0.684732,0.875073,0.033781
63_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,40.255666,0.973779,0.824083,0.936789,0.011328
653_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.292777,0.965921,0.733393,0.905936,0.021523
653_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,43.212587,0.988438,0.882155,0.960000,0.008340
653_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,43.132471,0.988405,0.873594,0.949277,0.008220
655_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,34.761061,0.934745,0.679021,0.858559,0.039173
655_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.471799,0.939222,0.661442,0.875066,0.036611
655_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,37.534677,0.953332,0.698395,0.899146,0.025996
656_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.643229,0.976471,0.840770,0.938856,0.009003
656_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,37.417889,0.966758,0.790099,0.915620,0.015998
656_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.220147,0.977538,0.867233,0.944496,0.009586
656_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.553208,0.976914,0.857295,0.946621,0.009685
656_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.443925,0.976405,0.843876,0.951196,0.008664
662_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,42.006358,0.988653,0.872369,0.951136,0.009557
662_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.703805,0.947457,0.673625,0.843184,0.035914
662_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,40.791180,0.982136,0.824763,0.936955,0.009119
662_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,34.023606,0.942476,0.624692,0.822470,0.042499
679_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.217691,0.951073,0.704289,0.885481,0.029665
679_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.359039,0.974300,0.787334,0.914731,0.017100
679_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.263005,0.976608,0.834496,0.937569,0.013036
679_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.966689,0.971812,0.810547,0.940500,0.010449
679_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.966115,0.948273,0.697836,0.896454,0.027392
681_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,43.346671,0.987439,0.840632,0.960077,0.010206
681_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.215903,0.962075,0.639427,0.883798,0.041174
681_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,40.315204,0.977709,0.712735,0.910434,0.021703
683_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.383269,0.966836,0.766420,0.910818,0.018028
683_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,42.191157,0.985916,0.879422,0.962070,0.008824
683_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.184388,0.968240,0.799771,0.912849,0.016700
685_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,33.652569,0.914869,0.689471,0.841615,0.048183
685_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,33.704837,0.919470,0.670929,0.834224,0.043483
685_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,36.735141,0.944667,0.709901,0.834515,0.039157
685_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,34.609980,0.924743,0.667012,0.838282,0.045418
685_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.694577,0.934762,0.696871,0.845266,0.040971
692_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,42.723887,0.974654,0.827355,0.942735,0.011452
692_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,37.120580,0.943266,0.672562,0.878986,0.030961
692_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.024278,0.925614,0.628164,0.853971,0.038847
692_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.365171,0.927865,0.612446,0.815470,0.044571
693_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,34.667846,0.944506,0.648240,0.863515,0.037191
693_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,41.410315,0.989897,0.876392,0.942961,0.010684
693_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.139546,0.947573,0.660140,0.870495,0.040033
704_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.993601,0.971306,0.834069,0.932875,0.012796
704_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,37.081104,0.955628,0.694339,0.860314,0.031009
704_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.831622,0.971460,0.831185,0.928819,0.012956
713_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.873929,0.946955,0.744415,0.891958,0.027312
713_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,33.548189,0.928373,0.691249,0.867529,0.039509
713_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.694774,0.970458,0.788559,0.909493,0.015562
713_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,33.163980,0.928449,0.697269,0.860709,0.041559
713_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.754338,0.943859,0.703719,0.889359,0.028246
717_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,37.454560,0.952348,0.728937,0.921551,0.021582
717_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,43.489840,0.988574,0.889924,0.962180,0.005903
717_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.689895,0.972388,0.787293,0.916131,0.013814
722_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,44.199473,0.989539,0.836088,0.987777,0.005680
722_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.246517,0.972870,0.682371,0.960580,0.018347
722_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.308397,0.962194,0.708008,0.944665,0.018890
722_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,43.660174,0.990987,0.866437,0.969168,0.005827
725_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,34.955352,0.943853,0.730249,0.881623,0.032932
725_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.695803,0.938463,0.713767,0.886485,0.029677
725_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,37.128364,0.954521,0.703229,0.887812,0.031874
725_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,37.493272,0.956579,0.701592,0.884810,0.035760
730_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,36.595231,0.940516,0.619925,0.856469,0.037042
730_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,42.036338,0.974465,0.728779,0.908255,0.014098
730_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,44.046982,0.987131,0.872695,0.950110,0.007237
730_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.026497,0.952443,0.662117,0.865957,0.028322
731_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.011405,0.978183,0.816095,0.927853,0.010767
731_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,42.433794,0.990417,0.885955,0.955292,0.008293
731_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,33.253961,0.935437,0.668187,0.846990,0.035688
731_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.313669,0.956749,0.736825,0.904018,0.027203
739_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,41.771201,0.966533,0.622511,0.840500,0.036279
739_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,45.427238,0.988767,0.842454,0.940794,0.010665
739_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,42.859404,0.975843,0.626666,0.887037,0.033452
747_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,37.668377,0.957916,0.708789,0.914764,0.026796
747_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,36.597918,0.954233,0.713353,0.903875,0.023966
747_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.983599,0.974792,0.818745,0.933165,0.009955
747_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,34.717334,0.938267,0.692063,0.894115,0.035659
747_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,36.262204,0.945388,0.689317,0.885135,0.026362
76_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,33.917346,0.916285,0.629887,0.870703,0.045841
76_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,34.965515,0.942381,0.692001,0.872856,0.034148
76_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,36.750656,0.947934,0.696011,0.860277,0.029793
76_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.971395,0.984269,0.888569,0.954900,0.011214
76_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.813089,0.967021,0.784283,0.902160,0.017715
773_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,27.376613,0.780716,0.574485,0.713896,0.080847
773_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,32.111486,0.920935,0.810715,0.875099,0.043510
773_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,28.213539,0.779863,0.562428,0.733532,0.099514
773_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,28.665684,0.830287,0.651327,0.794098,0.067839
775_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,28.570853,0.822704,0.643751,0.797135,0.065279
775_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,27.670566,0.844140,0.669720,0.802462,0.068419
775_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,31.379294,0.904218,0.788203,0.852045,0.032714
775_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,29.221545,0.826339,0.632898,0.812592,0.066203
783_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,29.601369,0.854726,0.685490,0.828435,0.070097
783_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,30.069374,0.862708,0.696345,0.830142,0.056440
784_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,30.843814,0.909295,0.794591,0.852472,0.055064
784_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,27.433688,0.785285,0.592148,0.782291,0.084653
784_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,27.490870,0.725620,0.509594,0.703222,0.143041
784_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,27.983343,0.795919,0.595430,0.793490,0.073414
784_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,27.779045,0.799027,0.608940,0.790511,0.077833
787_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.686918,0.967093,0.774814,0.980757,0.015513
787_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,32.717958,0.938676,0.673390,0.846981,0.034697
787_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,31.757253,0.931864,0.664639,0.925461,0.035808
791_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,40.038433,0.989709,0.847098,0.958045,0.010293
791_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.876576,0.952009,0.758743,0.936121,0.025433
791_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,31.532509,0.906209,0.608431,0.850500,0.066835
795_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,32.939609,0.911870,0.673844,0.892058,0.065364
795_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,31.438783,0.916172,0.614523,0.816052,0.035321
795_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,32.239824,0.907346,0.627902,0.844460,0.063886
799_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,30.661609,0.940363,0.640825,0.778215,0.031120
799_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,32.690751,0.951639,0.697123,0.927969,0.025808
799_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,31.862674,0.943759,0.645599,0.846564,0.033387
800_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,34.950744,0.953689,0.703462,0.938207,0.032346
800_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,34.783402,0.954653,0.705954,0.927934,0.030850
802_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,34.709103,0.947528,0.712818,0.889628,0.050561
802_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,34.789014,0.946247,0.761869,0.890147,0.033336
802_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,27.461318,0.872498,0.586815,0.809640,0.091075
807_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,27.200176,0.859248,0.615118,0.806966,0.054570
807_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,32.036925,0.883928,0.496429,0.767441,0.107619
807_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,34.875269,0.949062,0.796678,0.887621,0.023062
807_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,31.536649,0.894097,0.640773,0.805503,0.066539
825_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,32.892465,0.939315,0.800832,0.910682,0.030960
825_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,30.201790,0.896935,0.673720,0.846934,0.047812
825_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,30.278123,0.882630,0.670692,0.846988,0.064624
827_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,32.715983,0.927528,0.814451,0.889384,0.041528
827_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,31.839377,0.912918,0.801286,0.861199,0.054198
827_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,28.515981,0.786773,0.579993,0.753707,0.098372
838_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,26.243761,0.822781,0.721048,0.796414,0.106962
838_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,26.959570,0.819545,0.705995,0.813752,0.122562
838_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,24.293214,0.676987,0.546247,0.676431,0.169216
840_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,27.696433,0.884226,0.808899,0.870447,0.057700
840_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,26.516993,0.821034,0.713692,0.797461,0.129168
840_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,27.619562,0.882580,0.806720,0.863617,0.067516
870_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.050979,0.965683,0.656268,0.916918,0.024333
870_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.662807,0.976906,0.778432,0.948311,0.011950
870_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,40.338638,0.989446,0.853897,0.975871,0.010413
870_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,42.822459,0.989640,0.772782,0.978889,0.008083
870_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.202588,0.974496,0.702392,0.924692,0.026522
873_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,31.162379,0.971964,0.644067,0.776795,0.050696
873_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.290653,0.944030,0.602777,0.917278,0.032072
873_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,31.242146,0.945661,0.596817,0.723156,0.050108
875_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,31.394925,0.919292,0.525604,0.783518,0.045439
875_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.161432,0.974540,0.709192,0.928248,0.024940
875_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,31.650913,0.925995,0.542178,0.782180,0.047867
875_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.615941,0.947978,0.583638,0.919444,0.031013
878_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,37.838389,0.975503,0.707231,0.933673,0.021967
878_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,33.804969,0.935717,0.658416,0.893130,0.040970
878_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,32.374904,0.896411,0.613618,0.850735,0.069981
888_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.064561,0.971797,0.621584,0.950514,0.028295
888_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.994020,0.966478,0.590909,0.915799,0.024901
888_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.781787,0.948563,0.610698,0.886299,0.042184
888_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,34.705718,0.939517,0.599790,0.919379,0.041264
889_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,36.925184,0.957710,0.571096,0.911382,0.047719
889_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.648639,0.971674,0.659046,0.908861,0.057947
889_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.346799,0.985444,0.840134,0.999507,0.033016
889_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,28.350177,0.963497,0.531726,0.770645,0.088062
897_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,28.674568,0.863912,0.606083,0.891399,0.060523
897_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,37.005053,0.976273,0.872356,0.957452,0.018355
897_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.558101,0.971697,0.874275,0.935102,0.020690
897_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,28.150786,0.860380,0.608008,0.849777,0.057679
897_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,28.244268,0.844313,0.598352,0.868791,0.073278
89_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,37.564507,0.952105,0.628393,0.796309,0.042917
89_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,43.012895,0.989432,0.875524,0.947411,0.010380
89_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.767748,0.961918,0.662030,0.852678,0.030219
89_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,43.105530,0.989465,0.871702,0.948660,0.010942
